t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
0.005,8.33333333333,0,0,0.0416666666667,0,0,0
0.025,8.33333333333,0,0,0.208333333333,0,0,0
0.045,8.33333333333,0,0,0.375,0,0,0
0.065,8.33333333333,0,0,0.541666666667,0,0,0
0.085,8.33333333333,0,0,0.708333333333,0,0,0
0.105,8.33333333333,0,0,0.875,0,0,0
0.125,8.33333333333,0,0,1.04166666667,0,0,0
0.145,8.33333333333,0,0,1.20833333333,0,0,0
0.165,8.33333333333,0,0,1.375,0,0,0
0.185,8.33333333333,0,0,1.54166666667,0,0,0
0.205,8.33333333333,0,0,1.70833333333,0,0,0
0.225,8.33333333333,0,0,1.875,0,0,0
0.245,8.33333333333,0,0,2.04166666667,0,0,0
0.265,8.33333333333,0,0,2.20833333333,0,0,0
0.285,8.33333333333,0,0,2.375,0,0,0
0.305,8.33333333333,0,0,2.54166666667,0,0,0
0.325,8.33333333333,0,0,2.70833333333,0,0,0
0.345,8.33333333333,0,0,2.875,0,0,0
0.365,8.33333333333,0,0,3.04166666667,0,0,0
0.385,8.33333333333,0,0,3.20833333333,0,0,0
0.405,8.33333333333,0,0,3.375,0,0,0
0.425,8.33333333333,0,0,3.54166666667,0,0,0
0.445,8.33333333333,0,0,3.70833333333,0,0,0
0.465,8.33333333333,0,0,3.875,0,0,0
0.485,8.33333333333,0,0,4.04166666667,0,0,0
0.505,8.33333333333,0,0,4.20833333333,0,0,0
0.525,8.33333333333,0,0,4.375,0,0,0
0.545,8.33333333333,0,0,4.54166666667,0,0,0
0.565,8.33333333333,0,0,4.70833333333,0,0,0
0.585,8.33333333333,0,0,4.875,0,0,0
0.605,8.33333333333,0,0,5.04166666667,0,0,0
0.625,8.33333333333,0,0,5.20833333333,0,0,0
0.645,8.33333333333,0,0,5.375,0,0,0
0.665,8.33333333333,0,0,5.54166666667,0,0,0
0.685,8.33333333333,0,0,5.70833333333,0,0,0
0.705,8.33333333333,0,0,5.875,0,0,0
0.725,8.33333333333,0,0,6.04166666667,0,0,0
0.745,8.33333333333,0,0,6.20833333333,0,0,0
0.765,8.33333333333,0,0,6.375,0,0,0
0.785,8.33333333333,0,0,6.54166666667,0,0,0
0.805,8.33333333333,0,0,6.70833333333,0,0,0
0.825,8.33333333333,0,0,6.875,0,0,0
0.845,8.33333333333,0,0,7.04166666667,0,0,0
0.865,8.33333333333,0,0,7.20833333333,0,0,0
0.885,8.33333333333,0,0,7.375,0,0,0
0.905,8.33333333333,0,0,7.54166666667,0,0,0
0.925,8.33333333333,0,0,7.70833333333,0,0,0
0.945,8.33333333333,0,0,7.875,0,0,0
0.965,8.33333333333,0,0,8.04166666667,0,0,0
0.985,8.33333333333,0,0,8.20833333333,0,0,0
1.005,8.33333333333,0,0.13711133582,8.37499999674,1.42824302567e-05,0.05,0.000685556679098
1.025,8.33333333333,0,0.13711133582,8.54166625869,0.000357060420752,0.05,0.00342778339549
1.045,8.33333333333,0,0.13711133582,8.70833095402,0.00115687322589,0.05,0.00617001011188
1.065,8.33333333333,0,0.13711133582,8.87499282945,0.00241371483122,0.05,0.00891223682828
1.085,8.33333333333,0,0.13711133582,9.0416506317,0.00412757578557,0.05,0.0116544635447
1.105,8.33333333333,0,0.13711133582,9.20830310755,0.00629844320102,0.05,0.0143966902611
1.125,8.33333333333,0,0.13711133582,9.37494900379,0.00892630075308,0.05,0.0171389169775
1.145,8.33333333333,0,0.13711133582,9.54158706729,0.0120111286808,0.05,0.0198811436938
1.165,8.33333333333,0,0.13711133582,9.70821604496,0.0155529037868,0.05,0.0226233704102
1.185,8.33333333333,0,0.13711133582,9.87483468379,0.0195515994378,0.05,0.0253655971266
1.205,8.33333333333,0,0.13711133582,10.0414417308,0.0240071855642,0.05,0.028107823843
1.225,8.33333333333,0,0.13711133582,10.2080359332,0.028919628661,0.05,0.0308500505594
1.245,8.33333333333,0,0.13711133582,10.3746160382,0.0342888917876,0.05,0.0335922772758
1.265,8.33333333333,0,0.13711133582,10.5411807932,0.0401149345681,0.05,0.0363345039922
1.285,8.33333333333,0,0.13711133582,10.7077289456,0.0463977131919,0.05,0.0390767307086
1.305,8.33333333333,0,0.13711133582,10.874259243,0.0531371804137,0.05,0.041818957425
1.325,8.33333333333,0,0.13711133582,11.0407704331,0.0603332855541,0.05,0.0445611841414
1.345,8.33333333333,0,0.13711133582,11.2072612639,0.0679859744997,0.05,0.0473034108578
1.365,8.33333333333,0,0.13711133582,11.3737304833,0.0760951897039,0.05,0.0500456375742
1.385,8.33333333333,0,0.13711133582,11.5401768394,0.0846608701869,0.05,0.0527878642906
1.405,8.33333333333,0,0.13711133582,11.7065990808,0.0936829515366,0.05,0.055530091007
1.425,8.33333333333,0,0.13711133582,11.8729959559,0.103161365909,0.05,0.0582723177233
1.445,8.33333333333,0,0.13711133582,12.0393662134,0.113096042027,0.05,0.0610145444397
1.465,8.33333333333,0,0.13711133582,12.2057086022,0.123486905185,0.05,0.0637567711561
1.485,8.33333333333,0,0.13711133582,12.3720218716,0.134333877246,0.05,0.0664989978725
1.505,8.33333333333,0,0.13711133582,12.5383047708,0.145636876643,0.05,0.0692412245889
1.525,8.33333333333,0,0.13711133582,12.7045560495,0.157395818378,0.05,0.0719834513053
1.545,8.33333333333,0,0.13711133582,12.8707744574,0.169610614027,0.05,0.0747256780217
1.565,8.33333333333,0,0.13711133582,13.0369587447,0.182281171738,0.05,0.0774679047381
1.585,8.33333333333,0,0.13711133582,13.2031076617,0.19540739623,0.05,0.0802101314545
1.605,8.33333333333,0,0.13711133582,13.3692199589,0.208989188797,0.05,0.0829523581709
1.625,8.33333333333,0,0.13711133582,13.5352943872,0.223026447306,0.05,0.0856945848873
1.645,8.33333333333,0,0.13711133582,13.7013296978,0.237519066199,0.05,0.0884368116037
1.665,8.33333333333,0,0.13711133582,13.8673246421,0.252466936496,0.05,0.0911790383201
1.685,8.33333333333,0,0.13711133582,14.0332779719,0.267869945791,0.05,0.0939212650365
1.705,8.33333333333,0,0.13711133582,14.1991884393,0.283727978257,0.05,0.0966634917529
1.725,8.33333333333,0,0.13711133582,14.3650547966,0.300040914643,0.05,0.0994057184692
1.745,8.33333333333,0,0.13711133582,14.5308757965,0.316808632281,0.05,0.102147945186
1.765,8.33333333333,0,0.13711133582,14.6966501921,0.33403100508,0.05,0.104890171902
1.785,8.33333333333,0,0.13711133582,14.8623767369,0.351707903532,0.05,0.107632398618
1.805,8.33333333333,0,0.13711133582,15.0280541845,0.369839194709,0.05,0.110374625335
1.825,8.33333333333,0,0.13711133582,15.1936812891,0.388424742268,0.05,0.113116852051
1.845,8.33333333333,0,0.13711133582,15.3592568053,0.40746440645,0.05,0.115859078768
1.865,8.33333333333,0,0.13711133582,15.5247794879,0.426958044079,0.05,0.118601305484
1.885,8.33333333333,0,0.13711133582,15.6902480923,0.446905508567,0.05,0.1213435322
1.905,8.33333333333,0,0.13711133582,15.8556613741,0.467306649914,0.05,0.124085758917
1.925,8.33333333333,0,0.13711133582,16.0210180895,0.488161314707,0.05,0.126827985633
1.945,8.33333333333,0,0.13711133582,16.1863169951,0.509469346123,0.05,0.12957021235
1.965,8.33333333333,0,0.13711133582,16.3515568477,0.53123058393,0.05,0.132312439066
1.985,8.33333333333,0,0.13711133582,16.5167364049,0.553444864487,0.05,0.135054665782
2.005,8.33333333333,0,0.13711133582,16.6818544245,0.576112020747,0.05,0.137796892499
2.025,8.33333333333,0,0.13711133582,16.8469096648,0.599231882259,0.05,0.140539119215
2.045,8.33333333333,0,0.13711133582,17.0119008848,0.622804275164,0.05,0.143281345932
2.065,8.33333333333,0,0.13711133582,17.1768268437,0.646829022204,0.05,0.146023572648
2.085,8.33333333333,0,0.13711133582,17.3416863012,0.671305942718,0.05,0.148765799364
2.105,8.33333333333,0,0.13711133582,17.5064780177,0.696234852642,0.05,0.151508026081
2.125,8.33333333333,0,0.13711133582,17.6712007539,0.721615564518,0.05,0.154250252797
2.145,8.33333333333,0,0.13711133582,17.8358532712,0.747447887486,0.05,0.156992479513
2.165,8.33333333333,0,0.13711133582,18.0004343315,0.773731627294,0.05,0.15973470623
2.185,8.33333333333,0,0.13711133582,18.164942697,0.800466586292,0.05,0.162476932946
2.205,8.33333333333,0,0.13711133582,18.3293771308,0.827652563439,0.05,0.165219159663
2.225,8.33333333333,0,0.13711133582,18.4937363963,0.855289354302,0.05,0.167961386379
2.245,8.33333333333,0,0.13711133582,18.6580192576,0.883376751057,0.05,0.170703613095
2.265,8.33333333333,0,0.13711133582,18.8222244793,0.911914542494,0.05,0.173445839812
2.285,8.33333333333,0,0.13711133582,18.9863508266,0.940902514012,0.05,0.176188066528
